,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
571,23,168,58,81,9000000,22000,Right,2,4,4,71,65,49,76,63,72,71,54,73,75,75,73,92,75,92,65,62,76,29,59,84,76,75,76,60,76,54,74,71,14,9,14,12,8,66.0,66.0,66.0,73.0,71.0,71.0,71.0,73.0,73.0,73.0,73.0,73.0,74.0,74.0,74.0,73.0,72.0,71.0,71.0,71.0,72.0,71.0,64.0,64.0,64.0,71.0,Medium,High,2070,65.35508728027344,65.0
572,19,172,59,65,110000,1000,Right,1,2,2,42,46,39,57,40,53,42,43,61,51,65,66,60,48,83,52,46,37,35,41,37,23,49,56,44,59,39,39,41,12,8,13,8,10,48.0,48.0,48.0,52.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,52.0,50.0,50.0,50.0,52.0,44.0,43.0,43.0,43.0,44.0,43.0,39.0,39.0,39.0,43.0,Medium,Medium,1445,49.10850524902344,49.0
573,25,179,71,73,2200000,1000,Left,1,2,2,66,58,48,68,61,73,62,64,68,72,81,77,74,64,70,71,56,66,54,60,62,21,61,63,65,63,31,28,23,10,6,15,5,10,63.0,63.0,63.0,68.0,67.0,67.0,67.0,68.0,67.0,67.0,67.0,68.0,62.0,62.0,62.0,68.0,52.0,49.0,49.0,49.0,52.0,48.0,41.0,41.0,41.0,48.0,Medium,Medium,1776,58.72056579589844,59.0
574,22,168,64,81,8000000,7000,Right,1,4,3,57,63,40,71,60,82,53,66,70,80,80,78,88,63,85,61,50,89,53,52,50,50,72,68,62,68,65,42,50,14,9,12,14,13,65.0,65.0,65.0,72.0,71.0,71.0,71.0,72.0,72.0,72.0,72.0,73.0,69.0,69.0,69.0,73.0,64.0,62.0,62.0,62.0,64.0,61.0,53.0,53.0,53.0,61.0,High,Medium,1930,62.18955993652344,62.0
575,31,178,74,62,270000,4000,Right,1,4,2,50,62,60,57,56,61,59,61,54,64,65,67,62,57,59,62,67,63,64,58,72,48,61,60,60,65,29,36,27,7,13,7,13,11,61.0,61.0,61.0,60.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,59.0,57.0,57.0,57.0,59.0,50.0,51.0,51.0,51.0,50.0,48.0,48.0,48.0,48.0,48.0,Medium,Medium,1717,56.39439392089844,56.0
576,33,188,81,60,100000,2000,Right,1,2,2,23,16,64,52,16,36,21,17,59,45,48,50,79,57,60,48,63,74,70,26,69,55,45,45,23,45,58,57,59,11,13,8,9,11,43.0,43.0,43.0,40.0,42.0,42.0,42.0,40.0,44.0,44.0,44.0,43.0,49.0,49.0,49.0,43.0,51.0,56.0,56.0,56.0,51.0,53.0,59.0,59.0,59.0,53.0,Medium,High,1432,52.42369079589844,52.0
577,25,167,73,71,900000,2000,Right,1,2,3,61,42,52,71,32,64,35,33,62,72,61,57,76,54,86,64,66,72,72,49,70,59,54,48,40,59,75,71,64,11,7,9,15,15,56.0,56.0,56.0,59.0,58.0,58.0,58.0,59.0,60.0,60.0,60.0,61.0,62.0,62.0,62.0,61.0,65.0,66.0,66.0,66.0,65.0,64.0,66.0,66.0,66.0,64.0,Medium,Medium,1778,59.66001892089844,60.0
578,27,177,72,74,5000000,45000,Right,1,3,3,69,57,55,68,47,72,65,38,62,73,86,87,82,68,80,60,66,82,60,59,62,72,66,63,41,64,67,72,71,13,10,6,11,16,65.0,65.0,65.0,70.0,68.0,68.0,68.0,70.0,68.0,68.0,68.0,70.0,68.0,68.0,68.0,70.0,73.0,69.0,69.0,69.0,73.0,72.0,67.0,67.0,67.0,72.0,High,Medium,1970,64.14048767089844,64.0
579,27,172,73,74,4600000,27000,Left,1,3,3,75,66,44,71,61,76,76,69,67,71,76,75,85,65,78,68,75,72,54,70,58,63,68,76,62,64,40,60,52,7,12,11,11,8,65.0,65.0,65.0,72.0,70.0,70.0,70.0,72.0,71.0,71.0,71.0,71.0,69.0,69.0,69.0,71.0,65.0,62.0,62.0,62.0,65.0,63.0,56.0,56.0,56.0,63.0,Medium,Medium,1986,60.23472595214844,60.0
580,30,186,80,74,5000000,1000,Right,1,3,3,65,61,70,73,58,75,61,56,71,74,71,72,70,74,73,58,76,84,82,60,76,70,71,72,61,76,67,72,68,8,11,13,10,14,68.0,68.0,68.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0,71.0,72.0,72.0,72.0,72.0,72.0,71.0,72.0,72.0,72.0,71.0,71.0,72.0,72.0,72.0,71.0,Medium,Medium,2073,66.52232360839844,67.0
581,26,181,74,58,90000,1000,Right,1,3,2,50,24,45,42,35,52,31,25,32,45,73,71,64,54,66,32,54,62,59,25,55,49,41,32,42,39,51,57,56,9,5,9,5,15,42.0,42.0,42.0,46.0,43.0,43.0,43.0,46.0,43.0,43.0,43.0,48.0,42.0,42.0,42.0,48.0,53.0,48.0,48.0,48.0,53.0,54.0,52.0,52.0,52.0,54.0,High,Medium,1406,51.43663024902344,51.0
582,33,176,76,79,5500000,35000,Right,3,3,3,78,63,75,78,62,74,74,61,73,76,69,69,73,80,73,74,81,72,71,68,79,78,68,64,66,75,79,79,78,8,9,7,15,10,71.0,71.0,71.0,72.0,71.0,71.0,71.0,72.0,71.0,71.0,71.0,72.0,73.0,73.0,73.0,72.0,76.0,76.0,76.0,76.0,76.0,76.0,77.0,77.0,77.0,76.0,High,Medium,2159,70.61631774902344,71.0
583,20,183,72,79,1400000,3000,Right,1,3,2,55,65,49,70,51,68,63,57,66,63,73,67,70,64,65,66,59,65,60,59,48,47,62,66,63,71,49,58,56,12,7,8,10,13,63.0,63.0,63.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,64.0,64.0,64.0,65.0,59.0,59.0,59.0,59.0,59.0,58.0,55.0,55.0,55.0,58.0,High,Medium,1825,58.08848571777344,58.0
584,21,183,85,73,375000,1000,Right,1,3,2,55,36,49,38,34,60,40,34,29,52,67,69,51,54,55,36,63,76,71,37,57,54,52,44,48,48,61,66,60,11,9,13,13,9,48.0,48.0,48.0,51.0,49.0,49.0,49.0,51.0,48.0,48.0,48.0,52.0,47.0,47.0,47.0,52.0,58.0,53.0,53.0,53.0,58.0,58.0,58.0,58.0,58.0,58.0,Medium,Medium,1551,52.07481384277344,52.0
585,28,183,81,68,775000,22000,Right,1,3,3,66,62,60,67,61,70,57,50,60,68,73,73,72,64,69,68,55,80,70,61,64,62,67,65,57,66,64,69,65,13,7,11,13,7,65.0,65.0,65.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,67.0,67.0,66.0,66.0,66.0,67.0,67.0,65.0,65.0,65.0,67.0,High,High,1936,61.97154235839844,62.0
586,26,185,80,67,575000,2000,Right,1,2,2,22,63,70,54,57,60,35,60,29,57,65,64,73,61,60,70,67,56,77,52,54,40,62,55,55,55,30,25,22,12,9,12,6,8,63.0,63.0,63.0,56.0,60.0,60.0,60.0,56.0,57.0,57.0,57.0,54.0,50.0,50.0,50.0,54.0,43.0,44.0,44.0,44.0,43.0,42.0,45.0,45.0,45.0,42.0,High,Low,1597,55.81480407714844,56.0
587,18,185,76,68,60000,1000,Right,1,2,2,34,49,54,41,37,44,30,25,27,44,60,62,52,49,73,50,63,51,50,42,32,14,46,40,56,48,16,13,13,8,8,8,15,6,48.0,48.0,48.0,45.0,46.0,46.0,46.0,45.0,44.0,44.0,44.0,44.0,38.0,38.0,38.0,44.0,33.0,30.0,30.0,30.0,33.0,32.0,29.0,29.0,29.0,32.0,Medium,Medium,1260,47.08067321777344,47.0
588,31,191,85,75,4900000,23000,Right,2,3,2,32,22,82,64,22,35,23,22,57,47,51,52,51,73,46,48,65,53,83,24,73,67,25,40,38,67,78,80,78,8,6,14,15,9,46.0,46.0,46.0,41.0,43.0,43.0,43.0,41.0,44.0,44.0,44.0,45.0,51.0,51.0,51.0,45.0,60.0,66.0,66.0,66.0,60.0,64.0,74.0,74.0,74.0,64.0,Medium,Medium,1550,62.70909118652344,63.0
589,26,184,80,64,425000,3000,Left,1,3,3,63,55,49,63,53,66,53,41,54,63,76,75,72,56,58,68,59,38,73,49,53,43,64,55,60,65,27,48,42,11,13,10,10,8,61.0,61.0,61.0,63.0,62.0,62.0,62.0,63.0,61.0,61.0,61.0,61.0,56.0,56.0,56.0,61.0,52.0,50.0,50.0,50.0,52.0,51.0,49.0,49.0,49.0,51.0,Medium,Medium,1693,57.92759704589844,58.0
590,29,187,84,72,2600000,11000,Left,2,2,2,56,48,74,58,32,48,48,39,62,51,52,50,57,63,51,74,77,65,83,60,75,72,45,53,51,75,67,73,75,12,8,7,8,15,56.0,56.0,56.0,52.0,53.0,53.0,53.0,52.0,53.0,53.0,53.0,53.0,57.0,57.0,57.0,53.0,62.0,65.0,65.0,65.0,62.0,64.0,71.0,71.0,71.0,64.0,Low,Medium,1784,60.74888610839844,61.0
591,21,187,76,68,160000,1000,Right,1,2,2,29,21,55,48,20,32,19,26,37,42,55,62,53,41,52,38,64,52,70,26,67,52,33,38,21,47,58,54,52,10,8,14,7,14,39.0,39.0,39.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,39.0,41.0,41.0,41.0,39.0,47.0,49.0,49.0,49.0,47.0,49.0,55.0,55.0,55.0,49.0,Medium,Medium,1317,47.23106384277344,47.0
592,26,183,72,70,525000,2000,Left,1,3,1,12,11,11,15,13,12,14,12,11,13,49,48,43,66,60,44,41,21,39,13,39,15,11,16,22,45,21,11,11,64,61,58,65,68,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1055,50.60972595214844,51.0
593,31,181,75,66,575000,3000,Left,1,4,3,67,63,60,61,66,66,59,54,51,69,53,69,76,64,54,62,86,69,76,58,55,37,68,74,69,76,20,36,21,7,11,8,9,12,64.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,61.0,61.0,61.0,65.0,51.0,50.0,50.0,50.0,51.0,48.0,46.0,46.0,46.0,48.0,High,Medium,1786,60.14927673339844,60.0
594,31,196,86,71,1500000,9000,Right,1,2,1,11,13,12,18,17,20,17,15,12,16,56,57,52,67,33,53,72,38,70,20,35,25,13,41,20,56,21,12,11,68,67,70,71,74,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1253,56.38658142089844,56.0
595,20,190,77,74,325000,1000,Right,1,3,2,40,27,64,57,25,61,30,38,51,59,62,61,65,54,43,46,65,75,74,35,66,56,45,43,48,50,53,61,58,6,6,10,8,7,49.0,49.0,49.0,51.0,50.0,50.0,50.0,51.0,51.0,51.0,51.0,53.0,53.0,53.0,53.0,53.0,57.0,58.0,58.0,58.0,57.0,57.0,60.0,60.0,60.0,57.0,Low,Medium,1549,54.69908142089844,55.0
596,21,171,63,77,800000,4000,Right,1,3,2,45,40,63,65,41,60,40,43,60,67,71,68,70,60,71,57,66,75,63,41,64,59,60,63,52,64,55,70,64,15,11,10,13,15,57.0,57.0,57.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,62.0,62.0,62.0,60.0,62.0,63.0,63.0,63.0,62.0,63.0,63.0,63.0,63.0,63.0,Medium,Medium,1781,58.86167907714844,59.0
597,39,188,80,57,10000,1000,Left,1,2,1,17,12,14,36,9,12,9,9,22,24,30,35,34,64,63,41,49,40,72,16,22,21,17,35,16,44,12,9,10,57,52,54,57,56,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1070,52.24839782714844,52.0
598,20,176,72,64,110000,1000,Right,1,2,2,53,16,56,58,22,48,32,27,54,44,62,57,52,50,63,32,68,61,69,25,43,51,35,49,42,50,52,55,53,11,5,5,9,10,40.0,40.0,40.0,45.0,42.0,42.0,42.0,45.0,45.0,45.0,45.0,48.0,49.0,49.0,49.0,48.0,53.0,53.0,53.0,53.0,53.0,53.0,54.0,54.0,54.0,53.0,Medium,Medium,1419,51.36509704589844,51.0
599,24,173,70,75,1300000,4000,Right,1,4,3,69,68,55,66,69,75,58,53,51,69,78,77,82,65,80,63,65,71,49,63,31,16,66,59,60,60,29,25,24,14,9,8,10,12,65.0,65.0,65.0,69.0,67.0,67.0,67.0,69.0,67.0,67.0,67.0,68.0,59.0,59.0,59.0,68.0,52.0,44.0,44.0,44.0,52.0,48.0,38.0,38.0,38.0,48.0,Medium,Low,1749,60.00352478027344,60.0
600,21,181,79,67,170000,1000,Right,1,3,2,51,51,39,55,38,58,42,39,56,56,77,77,69,44,58,49,53,52,70,38,40,36,52,52,63,46,32,35,42,11,7,11,8,12,53.0,53.0,53.0,56.0,54.0,54.0,54.0,56.0,54.0,54.0,54.0,56.0,51.0,51.0,51.0,56.0,48.0,46.0,46.0,46.0,48.0,47.0,43.0,43.0,43.0,47.0,Medium,Medium,1519,50.05796813964844,50.0
601,29,185,79,67,750000,3000,Left,1,3,3,65,65,68,63,61,69,53,50,58,70,59,58,71,60,45,68,63,68,82,64,40,29,61,62,56,60,34,27,32,8,9,13,13,13,65.0,65.0,65.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,60.0,60.0,60.0,64.0,51.0,49.0,49.0,49.0,51.0,48.0,46.0,46.0,46.0,48.0,High,Low,1717,60.73399353027344,61.0
602,32,182,78,73,2600000,1000,Right,1,3,2,56,51,68,72,56,63,46,46,69,66,71,73,72,73,73,59,71,81,75,55,70,75,55,64,62,78,74,73,72,13,9,15,14,7,62.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,64.0,64.0,64.0,65.0,67.0,67.0,67.0,65.0,70.0,72.0,72.0,72.0,70.0,71.0,72.0,72.0,72.0,71.0,Medium,High,1977,64.72105407714844,65.0
603,19,183,78,70,90000,1000,Right,1,2,1,10,7,13,20,9,14,10,14,26,20,32,20,44,45,42,41,57,25,45,6,25,6,6,29,11,39,10,10,13,54,53,55,49,50,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,910,41.38267517089844,41.0
604,29,185,83,67,0,0,Right,1,3,1,13,13,15,26,20,19,13,14,22,21,42,42,32,66,57,44,55,50,66,12,19,22,19,12,25,22,14,15,19,65,66,59,66,66,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1131,52.29429626464844,52.0
605,33,174,70,68,400000,4000,Left,1,2,2,70,52,57,66,61,60,60,60,64,65,68,68,71,69,69,66,73,70,72,61,65,66,56,64,63,63,68,68,68,9,8,13,10,10,61.0,61.0,61.0,63.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,67.0,66.0,66.0,66.0,67.0,Medium,Medium,1933,61.07286071777344,61.0
606,30,183,75,67,625000,8000,Right,1,3,2,49,55,60,65,35,62,40,53,59,65,54,63,68,67,65,57,68,66,72,55,70,64,60,63,63,75,67,65,62,7,8,6,16,12,60.0,60.0,60.0,60.0,61.0,61.0,61.0,60.0,62.0,62.0,62.0,60.0,63.0,63.0,63.0,60.0,62.0,64.0,64.0,64.0,62.0,62.0,65.0,65.0,65.0,62.0,Medium,Medium,1816,60.75035095214844,61.0
607,24,185,82,61,90000,1000,Right,1,3,1,12,8,13,15,7,5,12,13,27,18,36,41,41,54,41,41,65,20,66,7,21,13,7,31,15,36,9,12,12,53,55,54,51,61,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,972,45.38902282714844,45.0
608,21,172,65,82,3100000,13000,Right,1,3,3,46,38,29,79,45,72,50,48,72,79,67,63,85,69,83,54,57,76,40,55,63,61,46,72,40,57,60,47,44,7,8,12,10,5,53.0,53.0,53.0,64.0,63.0,63.0,63.0,64.0,68.0,68.0,68.0,66.0,69.0,69.0,69.0,66.0,62.0,64.0,64.0,64.0,62.0,59.0,53.0,53.0,53.0,59.0,Medium,Medium,1739,58.74766540527344,59.0
609,28,188,80,70,1000000,2000,Left,1,3,2,38,20,66,55,21,44,32,31,40,56,50,52,39,65,52,48,64,52,83,22,70,67,22,45,40,67,67,69,68,7,12,8,9,7,44.0,44.0,44.0,43.0,43.0,43.0,43.0,43.0,44.0,44.0,44.0,45.0,49.0,49.0,49.0,45.0,57.0,60.0,60.0,60.0,57.0,59.0,67.0,67.0,67.0,59.0,Medium,Medium,1488,59.38218688964844,59.0
610,32,189,88,66,400000,3000,Left,1,2,1,20,18,17,24,19,20,13,14,22,20,23,20,23,66,48,50,33,18,66,14,13,10,10,43,25,33,24,15,14,64,61,66,65,69,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1060,53.56382751464844,54.0
611,22,187,72,70,475000,3000,Right,1,2,2,41,29,64,57,22,32,41,24,51,41,64,71,61,60,60,52,76,62,67,31,70,57,41,35,36,53,59,65,62,8,5,11,8,11,46.0,46.0,46.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,46.0,47.0,47.0,47.0,46.0,55.0,56.0,56.0,56.0,55.0,58.0,62.0,62.0,62.0,58.0,Medium,High,1527,53.67564392089844,54.0
612,25,193,85,76,5000000,24000,Right,1,4,2,39,76,73,56,72,63,50,31,34,72,66,80,53,73,41,75,63,64,82,60,49,24,73,48,68,64,20,17,25,10,11,14,13,9,72.0,72.0,72.0,64.0,67.0,67.0,67.0,64.0,62.0,62.0,62.0,62.0,54.0,54.0,54.0,62.0,46.0,43.0,43.0,43.0,46.0,45.0,43.0,43.0,43.0,45.0,Medium,Medium,1668,62.86875915527344,63.0
613,18,175,68,81,1100000,1000,Right,1,4,4,64,57,40,63,57,70,71,62,61,72,68,59,70,54,70,54,50,62,31,59,20,11,52,65,58,57,43,22,30,9,12,15,14,6,56.0,56.0,56.0,63.0,61.0,61.0,61.0,63.0,63.0,63.0,63.0,63.0,58.0,58.0,58.0,63.0,48.0,44.0,44.0,44.0,48.0,45.0,34.0,34.0,34.0,45.0,Medium,Low,1608,55.10752868652344,55.0
614,21,183,77,62,60000,2000,Right,1,2,2,46,29,35,42,26,42,32,28,32,44,59,57,57,47,73,29,64,60,52,29,54,54,43,38,38,32,51,48,48,11,7,9,10,6,39.0,39.0,39.0,43.0,41.0,41.0,41.0,43.0,41.0,41.0,41.0,44.0,42.0,42.0,42.0,44.0,49.0,46.0,46.0,46.0,49.0,49.0,48.0,48.0,48.0,49.0,Low,Medium,1332,46.43077087402344,46.0
615,22,178,76,69,375000,2000,Right,1,3,2,62,58,41,64,54,65,48,46,55,64,67,67,54,49,66,60,39,66,58,41,30,18,45,52,60,45,42,35,34,11,14,10,14,9,55.0,55.0,55.0,59.0,57.0,57.0,57.0,59.0,57.0,57.0,57.0,60.0,54.0,54.0,54.0,60.0,50.0,46.0,46.0,46.0,50.0,47.0,40.0,40.0,40.0,47.0,High,Medium,1543,54.41685485839844,54.0
616,34,181,75,61,130000,1000,Right,1,3,3,66,63,53,63,34,60,70,71,66,61,54,54,63,63,61,66,57,45,56,61,46,47,62,65,67,63,32,50,47,14,12,9,14,11,59.0,59.0,59.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,60.0,53.0,53.0,53.0,53.0,53.0,52.0,49.0,49.0,49.0,52.0,Medium,Medium,1726,58.66490173339844,59.0
617,28,182,76,78,10500000,36000,Right,2,4,4,77,72,67,79,73,80,78,56,77,79,72,71,78,73,72,77,64,65,68,77,71,68,75,78,62,75,67,66,65,15,10,9,14,13,74.0,74.0,74.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0,75.0,75.0,75.0,75.0,71.0,71.0,71.0,71.0,71.0,70.0,68.0,68.0,68.0,70.0,Medium,Medium,2143,69.32188415527344,69.0
618,26,187,83,70,950000,6000,Left,1,3,2,64,31,67,69,23,63,36,40,62,66,68,70,61,67,59,52,60,72,76,35,60,69,53,48,48,60,63,68,64,14,13,8,10,7,55.0,55.0,55.0,58.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,61.0,61.0,61.0,61.0,61.0,67.0,66.0,66.0,66.0,67.0,67.0,66.0,66.0,66.0,67.0,Medium,Medium,1726,62.95347595214844,63.0
619,23,179,74,71,650000,3000,Left,1,2,2,59,25,58,56,25,58,28,29,46,62,78,80,66,61,70,31,70,74,63,26,63,64,48,51,35,59,56,62,61,11,14,6,8,13,49.0,49.0,49.0,55.0,52.0,52.0,52.0,55.0,53.0,53.0,53.0,58.0,54.0,54.0,54.0,58.0,63.0,59.0,59.0,59.0,63.0,63.0,61.0,61.0,61.0,63.0,Medium,Medium,1616,58.15074157714844,58.0
620,21,178,74,65,130000,1000,Right,1,3,2,32,57,58,48,41,57,38,28,32,53,69,68,61,47,69,49,60,54,62,54,32,11,49,44,60,48,18,17,11,12,12,9,14,10,54.0,54.0,54.0,52.0,53.0,53.0,53.0,52.0,51.0,51.0,51.0,50.0,44.0,44.0,44.0,50.0,36.0,33.0,33.0,33.0,36.0,34.0,32.0,32.0,32.0,34.0,Medium,Medium,1384,50.33897399902344,50.0
621,20,176,63,75,775000,2000,Left,1,3,2,53,65,63,64,57,63,62,36,59,64,73,79,71,51,78,68,64,66,63,63,32,18,54,53,66,45,22,15,17,10,14,8,15,10,62.0,62.0,62.0,62.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,61.0,55.0,55.0,55.0,61.0,45.0,42.0,42.0,42.0,45.0,42.0,36.0,36.0,36.0,42.0,High,Low,1641,54.80137634277344,55.0
622,27,178,71,61,210000,1000,Left,1,3,2,52,33,50,51,37,51,35,39,47,53,68,70,75,60,62,39,84,75,57,36,63,60,53,53,43,52,59,59,56,10,10,12,11,13,48.0,48.0,48.0,52.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,54.0,53.0,53.0,53.0,54.0,59.0,56.0,56.0,56.0,59.0,59.0,58.0,58.0,58.0,59.0,Medium,Medium,1628,55.08384704589844,55.0
623,22,165,61,72,500000,6000,Right,1,3,3,51,60,46,56,48,65,49,29,48,62,82,83,84,60,81,64,61,51,62,57,31,13,58,55,59,51,17,15,10,11,8,7,6,13,60.0,60.0,60.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,61.0,61.0,52.0,52.0,52.0,61.0,42.0,37.0,37.0,37.0,42.0,39.0,32.0,32.0,32.0,39.0,Medium,Medium,1553,55.07066345214844,55.0
624,26,184,74,68,700000,3000,Right,1,3,2,38,39,64,56,26,33,31,26,44,48,45,44,59,59,66,42,77,72,74,42,68,58,23,38,34,55,64,70,67,6,14,8,15,14,44.0,44.0,44.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,48.0,48.0,48.0,43.0,56.0,59.0,59.0,59.0,56.0,58.0,64.0,64.0,64.0,58.0,Medium,High,1519,55.37461853027344,55.0
625,32,172,68,67,600000,6000,Right,1,3,3,67,63,49,63,53,73,70,67,66,67,69,72,74,62,77,69,76,55,52,66,57,29,63,68,62,62,27,29,22,9,14,10,10,7,63.0,63.0,63.0,67.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,66.0,61.0,61.0,61.0,66.0,50.0,48.0,48.0,48.0,50.0,46.0,41.0,41.0,41.0,46.0,Medium,Low,1779,58.00938415527344,58.0
626,20,178,76,61,90000,1000,Right,1,3,2,45,40,42,61,36,48,46,40,59,52,60,69,61,46,67,53,53,54,51,35,35,30,49,54,40,59,37,54,50,11,13,10,9,11,48.0,48.0,48.0,50.0,50.0,50.0,50.0,50.0,52.0,52.0,52.0,52.0,51.0,51.0,51.0,52.0,49.0,48.0,48.0,48.0,49.0,48.0,45.0,45.0,45.0,48.0,Medium,Medium,1480,51.06602478027344,51.0
627,30,185,82,67,625000,3000,Right,1,2,2,23,16,69,43,27,36,22,26,36,34,39,39,31,64,49,37,68,67,80,23,75,67,26,27,31,48,72,68,64,8,15,13,7,13,38.0,38.0,38.0,33.0,35.0,35.0,35.0,33.0,34.0,34.0,34.0,36.0,41.0,41.0,41.0,36.0,52.0,56.0,56.0,56.0,52.0,55.0,66.0,66.0,66.0,55.0,Low,Medium,1363,54.21934509277344,54.0
628,35,180,69,72,950000,3000,Right,1,3,2,43,29,70,50,42,44,40,28,52,58,42,59,47,69,77,59,86,77,77,48,75,72,26,39,61,71,71,72,71,13,11,10,12,8,49.0,49.0,49.0,45.0,46.0,46.0,46.0,45.0,46.0,46.0,46.0,48.0,52.0,52.0,52.0,48.0,62.0,64.0,64.0,64.0,62.0,64.0,70.0,70.0,70.0,64.0,Medium,High,1709,60.43394470214844,60.0
629,27,192,84,64,425000,3000,Right,1,3,2,37,51,69,64,35,55,40,39,57,61,36,40,36,65,32,59,31,63,87,61,70,62,55,50,45,64,62,64,58,16,11,6,6,10,57.0,57.0,57.0,52.0,55.0,55.0,55.0,52.0,55.0,55.0,55.0,53.0,59.0,59.0,59.0,53.0,56.0,62.0,62.0,62.0,56.0,57.0,64.0,64.0,64.0,57.0,Low,Medium,1597,60.39610290527344,60.0
630,20,187,80,61,60000,1000,Right,1,1,1,14,8,11,19,5,12,10,14,20,13,26,26,23,43,38,39,44,27,56,9,20,11,5,33,13,36,8,14,10,55,52,52,49,52,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,867,40.44468688964844,40.0
631,27,185,78,68,575000,5000,Right,1,2,2,26,22,67,41,27,29,30,26,33,33,35,54,33,53,61,40,75,59,63,23,53,66,30,30,39,62,69,72,73,11,11,10,12,8,38.0,38.0,38.0,33.0,34.0,34.0,34.0,33.0,33.0,33.0,33.0,35.0,39.0,39.0,39.0,35.0,52.0,53.0,53.0,53.0,52.0,56.0,63.0,63.0,63.0,56.0,Low,Medium,1376,51.31016540527344,51.0
632,30,178,76,59,150000,2000,Right,1,2,2,29,61,56,43,45,55,35,29,27,56,66,62,58,54,58,59,63,56,74,54,28,15,60,52,57,47,19,12,14,6,9,14,7,14,58.0,58.0,58.0,53.0,56.0,56.0,56.0,53.0,53.0,53.0,53.0,51.0,45.0,45.0,45.0,51.0,36.0,33.0,33.0,33.0,36.0,34.0,33.0,33.0,33.0,34.0,High,Medium,1394,51.80845642089844,52.0
